home_team,away_team,home_score,away_score,year,round,weekday,day,month,game_type,venue,attendance
North Melbourne,Carlton,114.00,95.00,2002.00,20.00,Sat,17.00,8.00,regular,Etihad Stadium,23532.00
Essendon,Collingwood,126.00,71.00,2002.00,20.00,Sat,17.00,8.00,regular,MCG,69613.00
Brisbane,West Coast,136.00,89.00,2002.00,20.00,Sat,17.00,8.00,regular,Gabba,29436.00
Fremantle,Geelong,117.00,72.00,2002.00,20.00,Sat,17.00,8.00,regular,Patersons Stadium,22610.00
Sydney,St Kilda,87.00,80.00,2002.00,20.00,Sun,18.00,8.00,regular,SCG,16079.00
Melbourne,Western Bulldogs,107.00,95.00,2002.00,20.00,Sun,18.00,8.00,regular,MCG,29225.00
Port Adelaide,Adelaide,84.00,76.00,2002.00,20.00,Sun,18.00,8.00,regular,AAMI Stadium,50275.00
Hawthorn,North Melbourne,104.00,119.00,2002.00,21.00,Fri,23.00,8.00,regular,MCG,32393.00
Geelong,Brisbane,55.00,110.00,2002.00,21.00,Sat,24.00,8.00,regular,Skilled Stadium,24003.00
Melbourne,Sydney,77.00,145.00,2002.00,21.00,Sat,24.00,8.00,regular,MCG,27146.00
West Coast,Port Adelaide,65.00,103.00,2002.00,21.00,Sat,24.00,8.00,regular,Patersons Stadium,36502.00
Western Bulldogs,Carlton,97.00,99.00,2002.00,21.00,Sat,24.00,8.00,regular,Etihad Stadium,22938.00
Adelaide,Richmond,87.00,65.00,2002.00,21.00,Sun,25.00,8.00,regular,AAMI Stadium,42878.00
Collingwood,St Kilda,77.00,66.00,2002.00,21.00,Sun,25.00,8.00,regular,MCG,42056.00
Essendon,Fremantle,93.00,72.00,2002.00,21.00,Sun,25.00,8.00,regular,Etihad Stadium,32667.00
Geelong,Hawthorn,57.00,75.00,2002.00,22.00,Fri,30.00,8.00,regular,Etihad Stadium,41600.00
Port Adelaide,Brisbane,90.00,84.00,2002.00,22.00,Sat,31.00,8.00,regular,AAMI Stadium,46439.00
St Kilda,Melbourne,117.00,135.00,2002.00,22.00,Sat,31.00,8.00,regular,Etihad Stadium,34185.00
Sydney,Richmond,116.00,76.00,2002.00,22.00,Sat,31.00,8.00,regular,ANZ Stadium,40386.00
Collingwood,Western Bulldogs,73.00,114.00,2002.00,22.00,Sat,31.00,8.00,regular,MCG,43894.00
Fremantle,Adelaide,80.00,120.00,2002.00,22.00,Sun,1.00,9.00,regular,Patersons Stadium,21610.00
Carlton,Essendon,37.00,92.00,2002.00,22.00,Sun,1.00,9.00,regular,MCG,46649.00
North Melbourne,West Coast,126.00,143.00,2002.00,22.00,Sun,1.00,9.00,regular,Manuka Oval,11613.00
Port Adelaide,Collingwood,95.00,108.00,2002.00,23.00,Fri,6.00,9.00,finals,AAMI Stadium,33131.00
Brisbane,Adelaide,115.00,44.00,2002.00,23.00,Sat,7.00,9.00,finals,Gabba,31854.00
Essendon,West Coast,111.00,78.00,2002.00,23.00,Sat,7.00,9.00,finals,Etihad Stadium,37475.00
Melbourne,North Melbourne,122.00,84.00,2002.00,23.00,Sun,8.00,9.00,finals,MCG,53967.00
Port Adelaide,Essendon,83.00,59.00,2002.00,23.00,Fri,13.00,9.00,finals,AAMI Stadium,27661.00
Adelaide,Melbourne,130.00,118.00,2002.00,23.00,Sat,14.00,9.00,finals,MCG,51533.00
Collingwood,Adelaide,91.00,63.00,2002.00,23.00,Sat,21.00,9.00,finals,MCG,88960.00
Brisbane,Port Adelaide,138.00,82.00,2002.00,23.00,Sat,21.00,9.00,finals,Gabba,33047.00
Brisbane,Collingwood,75.00,66.00,2002.00,23.00,Sat,28.00,9.00,finals,MCG,91817.00
Collingwood,Richmond,94.00,66.00,2003.00,1.00,Fri,28.00,3.00,regular,MCG,61058.00
West Coast,Port Adelaide,122.00,74.00,2003.00,1.00,Sat,29.00,3.00,regular,Patersons Stadium,35083.00
North Melbourne,St Kilda,96.00,70.00,2003.00,1.00,Sat,29.00,3.00,regular,MCG,28361.00
Sydney,Carlton,146.00,72.00,2003.00,1.00,Sat,29.00,3.00,regular,ANZ Stadium,30803.00
Brisbane,Essendon,104.00,61.00,2003.00,1.00,Sat,29.00,3.00,regular,Gabba,36197.00
Adelaide,Fremantle,145.00,89.00,2003.00,1.00,Sun,30.00,3.00,regular,AAMI Stadium,45436.00
Melbourne,Hawthorn,106.00,100.00,2003.00,1.00,Sun,30.00,3.00,regular,MCG,41888.00
Western Bulldogs,Geelong,130.00,91.00,2003.00,1.00,Sun,30.00,3.00,regular,Etihad Stadium,27931.00
Carlton,Collingwood,91.00,107.00,2003.00,2.00,Fri,4.00,4.00,regular,MCG,51894.00
Essendon,Melbourne,112.00,75.00,2003.00,2.00,Sat,5.00,4.00,regular,MCG,43448.00
St Kilda,Adelaide,99.00,91.00,2003.00,2.00,Sat,5.00,4.00,regular,Etihad Stadium,19131.00
Fremantle,Sydney,86.00,60.00,2003.00,2.00,Sat,5.00,4.00,regular,Patersons Stadium,24887.00
Port Adelaide,Brisbane,76.00,86.00,2003.00,2.00,Sat,5.00,4.00,regular,AAMI Stadium,27876.00
Hawthorn,West Coast,91.00,89.00,2003.00,2.00,Sun,6.00,4.00,regular,Aurora Stadium,16217.00
Geelong,North Melbourne,71.00,94.00,2003.00,2.00,Sun,6.00,4.00,regular,Skilled Stadium,22588.00
Richmond,Western Bulldogs,111.00,89.00,2003.00,2.00,Sun,6.00,4.00,regular,Etihad Stadium,28847.00
Essendon,Carlton,94.00,105.00,2003.00,3.00,Fri,11.00,4.00,regular,MCG,44268.00
Port Adelaide,Hawthorn,128.00,71.00,2003.00,3.00,Sat,12.00,4.00,regular,AAMI Stadium,24902.00
West Coast,St Kilda,144.00,74.00,2003.00,3.00,Sat,12.00,4.00,regular,Patersons Stadium,32009.00
Collingwood,Geelong,116.00,69.00,2003.00,3.00,Sat,12.00,4.00,regular,MCG,43979.00
North Melbourne,Brisbane,109.00,109.00,2003.00,3.00,Sat,12.00,4.00,regular,Etihad Stadium,24359.00
Sydney,Adelaide,76.00,103.00,2003.00,3.00,Sun,13.00,4.00,regular,SCG,23651.00
Melbourne,Western Bulldogs,127.00,95.00,2003.00,3.00,Sun,13.00,4.00,regular,Etihad Stadium,20790.00
Richmond,Fremantle,94.00,46.00,2003.00,3.00,Sun,13.00,4.00,regular,MCG,19677.00
Brisbane,Collingwood,95.00,81.00,2003.00,4.00,Thu,17.00,4.00,regular,Gabba,36803.00
Geelong,Melbourne,90.00,44.00,2003.00,4.00,Sat,19.00,4.00,regular,Skilled Stadium,23001.00
Hawthorn,Sydney,110.00,68.00,2003.00,4.00,Sat,19.00,4.00,regular,MCG,26359.00
Western Bulldogs,Essendon,110.00,129.00,2003.00,4.00,Sat,19.00,4.00,regular,Etihad Stadium,35238.00
Adelaide,West Coast,106.00,73.00,2003.00,4.00,Sun,20.00,4.00,regular,AAMI Stadium,43525.00
Fremantle,North Melbourne,167.00,122.00,2003.00,4.00,Sun,20.00,4.00,regular,Patersons Stadium,25435.00
Carlton,Port Adelaide,84.00,114.00,2003.00,4.00,Sun,20.00,4.00,regular,Princes Park,22507.00
St Kilda,Richmond,81.00,107.00,2003.00,4.00,Mon,21.00,4.00,regular,Etihad Stadium,44382.00
Essendon,Collingwood,147.00,81.00,2003.00,5.00,Fri,25.00,4.00,regular,MCG,62589.00
Sydney,Melbourne,109.00,85.00,2003.00,5.00,Fri,25.00,4.00,regular,SCG,24286.00
Hawthorn,Richmond,95.00,115.00,2003.00,5.00,Sat,26.00,4.00,regular,MCG,45140.00
Adelaide,Port Adelaide,66.00,78.00,2003.00,5.00,Sat,26.00,4.00,regular,AAMI Stadium,51140.00
North Melbourne,Carlton,113.00,122.00,2003.00,5.00,Sat,26.00,4.00,regular,Etihad Stadium,38094.00
Brisbane,Western Bulldogs,106.00,79.00,2003.00,5.00,Sun,27.00,4.00,regular,Gabba,24341.00
Fremantle,West Coast,73.00,108.00,2003.00,5.00,Sun,27.00,4.00,regular,Patersons Stadium,41654.00
St Kilda,Geelong,119.00,74.00,2003.00,5.00,Sun,27.00,4.00,regular,Etihad Stadium,27240.00
North Melbourne,Adelaide,70.00,124.00,2003.00,6.00,Fri,2.00,5.00,regular,Etihad Stadium,38469.00
Port Adelaide,Richmond,84.00,57.00,2003.00,6.00,Sat,3.00,5.00,regular,AAMI Stadium,29608.00
Carlton,Hawthorn,63.00,74.00,2003.00,6.00,Sat,3.00,5.00,regular,Princes Park,27725.00
Melbourne,West Coast,94.00,127.00,2003.00,6.00,Sat,3.00,5.00,regular,MCG,17534.00
Collingwood,Sydney,89.00,109.00,2003.00,6.00,Sat,3.00,5.00,regular,Etihad Stadium,41874.00
Geelong,Brisbane,78.00,92.00,2003.00,6.00,Sun,4.00,5.00,regular,Skilled Stadium,21246.00
Fremantle,Essendon,131.00,100.00,2003.00,6.00,Sun,4.00,5.00,regular,Patersons Stadium,28492.00
Western Bulldogs,St Kilda,85.00,100.00,2003.00,6.00,Sun,4.00,5.00,regular,Etihad Stadium,27278.00
Hawthorn,North Melbourne,89.00,117.00,2003.00,7.00,Fri,9.00,5.00,regular,Etihad Stadium,32435.00
West Coast,Geelong,113.00,97.00,2003.00,7.00,Sat,10.00,5.00,regular,Patersons Stadium,36268.00
Richmond,Essendon,84.00,42.00,2003.00,7.00,Sat,10.00,5.00,regular,MCG,52196.00
Adelaide,Collingwood,109.00,114.00,2003.00,7.00,Sat,10.00,5.00,regular,AAMI Stadium,44706.00
St Kilda,Carlton,113.00,101.00,2003.00,7.00,Sat,10.00,5.00,regular,Etihad Stadium,45122.00
Sydney,Brisbane,98.00,79.00,2003.00,7.00,Sun,11.00,5.00,regular,SCG,23276.00
Melbourne,Port Adelaide,111.00,84.00,2003.00,7.00,Sun,11.00,5.00,regular,MCG,12410.00
Western Bulldogs,Fremantle,72.00,155.00,2003.00,7.00,Sun,11.00,5.00,regular,Etihad Stadium,12542.00
Hawthorn,Essendon,53.00,106.00,2003.00,8.00,Fri,16.00,5.00,regular,MCG,48006.00
Collingwood,West Coast,103.00,119.00,2003.00,8.00,Sat,17.00,5.00,regular,Etihad Stadium,39912.00
Port Adelaide,North Melbourne,103.00,49.00,2003.00,8.00,Sat,17.00,5.00,regular,AAMI Stadium,24702.00
Richmond,Melbourne,112.00,103.00,2003.00,8.00,Sat,17.00,5.00,regular,MCG,38063.00
Brisbane,Adelaide,107.00,89.00,2003.00,8.00,Sat,17.00,5.00,regular,Gabba,34469.00
Sydney,Geelong,112.00,73.00,2003.00,8.00,Sun,18.00,5.00,regular,SCG,22483.00
Fremantle,St Kilda,123.00,82.00,2003.00,8.00,Sun,18.00,5.00,regular,Patersons Stadium,26723.00
Carlton,Western Bulldogs,107.00,100.00,2003.00,8.00,Sun,18.00,5.00,regular,Princes Park,20602.00
Essendon,Port Adelaide,96.00,146.00,2003.00,9.00,Fri,23.00,5.00,regular,Etihad Stadium,35390.00
Carlton,Brisbane,76.00,153.00,2003.00,9.00,Sat,24.00,5.00,regular,Princes Park,24906.00
Melbourne,Fremantle,71.00,101.00,2003.00,9.00,Sat,24.00,5.00,regular,MCG,17009.00
West Coast,Richmond,124.00,72.00,2003.00,9.00,Sat,24.00,5.00,regular,Patersons Stadium,40313.00
Collingwood,St Kilda,149.00,84.00,2003.00,9.00,Sat,24.00,5.00,regular,Etihad Stadium,46096.00
North Melbourne,Sydney,84.00,59.00,2003.00,9.00,Sun,25.00,5.00,regular,Manuka Oval,13832.00
Adelaide,Western Bulldogs,109.00,93.00,2003.00,9.00,Sun,25.00,5.00,regular,AAMI Stadium,44342.00
Geelong,Hawthorn,109.00,75.00,2003.00,9.00,Sun,25.00,5.00,regular,Etihad Stadium,28001.00
Port Adelaide,Collingwood,98.00,73.00,2003.00,10.00,Fri,30.00,5.00,regular,AAMI Stadium,43321.00
Fremantle,Carlton,127.00,99.00,2003.00,10.00,Sat,31.00,5.00,regular,Patersons Stadium,33250.00
Western Bulldogs,North Melbourne,145.00,156.00,2003.00,10.00,Sat,31.00,5.00,regular,Etihad Stadium,24682.00
Richmond,Sydney,72.00,104.00,2003.00,10.00,Sat,31.00,5.00,regular,MCG,34569.00
Melbourne,Brisbane,63.00,123.00,2003.00,10.00,Sat,31.00,5.00,regular,Gabba,29634.00
Geelong,Adelaide,59.00,76.00,2003.00,10.00,Sun,1.00,6.00,regular,Skilled Stadium,19608.00
Essendon,West Coast,128.00,106.00,2003.00,10.00,Sun,1.00,6.00,regular,Etihad Stadium,32715.00
St Kilda,Hawthorn,118.00,90.00,2003.00,10.00,Sun,1.00,6.00,regular,MCG,25745.00
North Melbourne,Richmond,92.00,89.00,2003.00,11.00,Fri,6.00,6.00,regular,Etihad Stadium,43200.00
Hawthorn,Adelaide,75.00,70.00,2003.00,11.00,Sat,7.00,6.00,regular,MCG,25841.00
St Kilda,Brisbane,90.00,85.00,2003.00,11.00,Sat,7.00,6.00,regular,Etihad Stadium,30313.00
Sydney,Essendon,133.00,79.00,2003.00,11.00,Sat,7.00,6.00,regular,ANZ Stadium,45917.00
Port Adelaide,Fremantle,112.00,63.00,2003.00,11.00,Sun,8.00,6.00,regular,AAMI Stadium,30745.00
West Coast,Western Bulldogs,124.00,124.00,2003.00,11.00,Sun,8.00,6.00,regular,Patersons Stadium,38540.00
Geelong,Carlton,115.00,75.00,2003.00,11.00,Sun,8.00,6.00,regular,Etihad Stadium,43587.00
Melbourne,Collingwood,77.00,133.00,2003.00,11.00,Mon,9.00,6.00,regular,MCG,60010.00
Essendon,North Melbourne,88.00,96.00,2003.00,12.00,Fri,13.00,6.00,regular,Etihad Stadium,45331.00
Western Bulldogs,Sydney,63.00,127.00,2003.00,12.00,Sat,14.00,6.00,regular,SCG,21742.00
Richmond,Carlton,86.00,93.00,2003.00,12.00,Sat,14.00,6.00,regular,MCG,36557.00
St Kilda,Port Adelaide,57.00,99.00,2003.00,12.00,Sat,14.00,6.00,regular,Aurora Stadium,17763.00
Fremantle,Geelong,88.00,72.00,2003.00,12.00,Sat,14.00,6.00,regular,Patersons Stadium,30127.00
Adelaide,Melbourne,138.00,65.00,2003.00,12.00,Sun,15.00,6.00,regular,AAMI Stadium,40178.00
Brisbane,West Coast,91.00,160.00,2003.00,12.00,Sun,15.00,6.00,regular,Gabba,31185.00
Collingwood,Hawthorn,51.00,84.00,2003.00,12.00,Sun,15.00,6.00,regular,MCG,47365.00
Essendon,Geelong,129.00,93.00,2003.00,13.00,Fri,27.00,6.00,regular,Etihad Stadium,48374.00
Melbourne,St Kilda,136.00,94.00,2003.00,13.00,Sat,28.00,6.00,regular,MCG,29339.00
Port Adelaide,Sydney,99.00,60.00,2003.00,13.00,Sat,28.00,6.00,regular,AAMI Stadium,24272.00
Western Bulldogs,Collingwood,85.00,128.00,2003.00,13.00,Sat,28.00,6.00,regular,Etihad Stadium,42952.00
Brisbane,Richmond,104.00,61.00,2003.00,13.00,Sat,28.00,6.00,regular,Gabba,32623.00
Hawthorn,Fremantle,98.00,68.00,2003.00,13.00,Sun,29.00,6.00,regular,Aurora Stadium,17212.00
West Coast,North Melbourne,76.00,67.00,2003.00,13.00,Sun,29.00,6.00,regular,Patersons Stadium,36641.00
Carlton,Adelaide,50.00,92.00,2003.00,13.00,Sun,29.00,6.00,regular,Princes Park,19242.00
St Kilda,Essendon,51.00,119.00,2003.00,14.00,Fri,4.00,7.00,regular,Etihad Stadium,49148.00
Fremantle,Brisbane,75.00,72.00,2003.00,14.00,Sat,5.00,7.00,regular,Patersons Stadium,28450.00
Hawthorn,Western Bulldogs,154.00,83.00,2003.00,14.00,Sat,5.00,7.00,regular,MCG,31390.00
North Melbourne,Collingwood,50.00,126.00,2003.00,14.00,Sat,5.00,7.00,regular,Etihad Stadium,53312.00
Adelaide,Richmond,72.00,44.00,2003.00,14.00,Sat,5.00,7.00,regular,AAMI Stadium,44809.00
Sydney,West Coast,92.00,84.00,2003.00,14.00,Sun,6.00,7.00,regular,SCG,31121.00
Carlton,Melbourne,90.00,97.00,2003.00,14.00,Sun,6.00,7.00,regular,Princes Park,24289.00
Geelong,Port Adelaide,70.00,69.00,2003.00,14.00,Sun,6.00,7.00,regular,Skilled Stadium,19770.00
Adelaide,Essendon,90.00,49.00,2003.00,15.00,Fri,11.00,7.00,regular,AAMI Stadium,41758.00
Collingwood,Fremantle,99.00,58.00,2003.00,15.00,Sat,12.00,7.00,regular,MCG,40964.00
Richmond,Geelong,97.00,101.00,2003.00,15.00,Sat,12.00,7.00,regular,Etihad Stadium,38546.00
West Coast,Carlton,187.00,71.00,2003.00,15.00,Sat,12.00,7.00,regular,Patersons Stadium,39129.00
Sydney,St Kilda,112.00,61.00,2003.00,15.00,Sat,12.00,7.00,regular,SCG,27550.00
Brisbane,Hawthorn,93.00,81.00,2003.00,15.00,Sun,13.00,7.00,regular,Gabba,29684.00
North Melbourne,Melbourne,101.00,94.00,2003.00,15.00,Sun,13.00,7.00,regular,MCG,24618.00
Western Bulldogs,Port Adelaide,93.00,108.00,2003.00,15.00,Sun,13.00,7.00,regular,Etihad Stadium,14784.00
Richmond,Collingwood,62.00,131.00,2003.00,16.00,Fri,18.00,7.00,regular,MCG,54655.00
Carlton,Sydney,84.00,115.00,2003.00,16.00,Sat,19.00,7.00,regular,Princes Park,21463.00
Hawthorn,Melbourne,113.00,106.00,2003.00,16.00,Sat,19.00,7.00,regular,MCG,32029.00
Essendon,Brisbane,94.00,86.00,2003.00,16.00,Sat,19.00,7.00,regular,Etihad Stadium,47744.00
Port Adelaide,West Coast,114.00,50.00,2003.00,16.00,Sat,19.00,7.00,regular,AAMI Stadium,37624.00
St Kilda,North Melbourne,132.00,127.00,2003.00,16.00,Sun,20.00,7.00,regular,Etihad Stadium,25381.00
Fremantle,Adelaide,91.00,90.00,2003.00,16.00,Sun,20.00,7.00,regular,Patersons Stadium,31225.00
Geelong,Western Bulldogs,81.00,99.00,2003.00,16.00,Sun,20.00,7.00,regular,Skilled Stadium,22067.00
West Coast,Hawthorn,98.00,42.00,2003.00,17.00,Fri,25.00,7.00,regular,Patersons Stadium,40127.00
Western Bulldogs,Richmond,95.00,155.00,2003.00,17.00,Sat,26.00,7.00,regular,Etihad Stadium,25204.00
Melbourne,Essendon,71.00,88.00,2003.00,17.00,Sat,26.00,7.00,regular,MCG,33368.00
North Melbourne,Geelong,104.00,86.00,2003.00,17.00,Sat,26.00,7.00,regular,Manuka Oval,10253.00
Brisbane,Port Adelaide,103.00,104.00,2003.00,17.00,Sat,26.00,7.00,regular,Gabba,32043.00
Sydney,Fremantle,111.00,97.00,2003.00,17.00,Sun,27.00,7.00,regular,SCG,30228.00
Adelaide,St Kilda,143.00,86.00,2003.00,17.00,Sun,27.00,7.00,regular,AAMI Stadium,44667.00
Collingwood,Carlton,135.00,62.00,2003.00,17.00,Sun,27.00,7.00,regular,MCG,54500.00
Western Bulldogs,Melbourne,101.00,80.00,2003.00,18.00,Fri,1.00,8.00,regular,Etihad Stadium,20714.00
Brisbane,North Melbourne,137.00,83.00,2003.00,18.00,Sat,2.00,8.00,regular,Gabba,28044.00
Geelong,Collingwood,73.00,97.00,2003.00,18.00,Sat,2.00,8.00,regular,Etihad Stadium,45887.00
Fremantle,Richmond,104.00,81.00,2003.00,18.00,Sat,2.00,8.00,regular,Patersons Stadium,31725.00
Carlton,Essendon,56.00,90.00,2003.00,18.00,Sat,2.00,8.00,regular,MCG,40697.00
St Kilda,West Coast,128.00,67.00,2003.00,18.00,Sun,3.00,8.00,regular,Etihad Stadium,21531.00
Hawthorn,Port Adelaide,80.00,84.00,2003.00,18.00,Sun,3.00,8.00,regular,MCG,21415.00
Adelaide,Sydney,97.00,93.00,2003.00,18.00,Sun,3.00,8.00,regular,AAMI Stadium,46945.00
Melbourne,Geelong,45.00,84.00,2003.00,19.00,Fri,8.00,8.00,regular,MCG,22508.00
Sydney,Hawthorn,93.00,110.00,2003.00,19.00,Sat,9.00,8.00,regular,SCG,33473.00
Collingwood,Brisbane,62.00,101.00,2003.00,19.00,Sat,9.00,8.00,regular,MCG,61868.00
West Coast,Adelaide,67.00,91.00,2003.00,19.00,Sat,9.00,8.00,regular,Patersons Stadium,39681.00
Richmond,St Kilda,50.00,130.00,2003.00,19.00,Sat,9.00,8.00,regular,Etihad Stadium,41514.00
North Melbourne,Fremantle,98.00,99.00,2003.00,19.00,Sun,10.00,8.00,regular,MCG,18486.00
Port Adelaide,Carlton,125.00,81.00,2003.00,19.00,Sun,10.00,8.00,regular,AAMI Stadium,31083.00
Essendon,Western Bulldogs,147.00,80.00,2003.00,19.00,Sun,10.00,8.00,regular,Etihad Stadium,36138.00
Collingwood,Adelaide,108.00,71.00,2003.00,20.00,Fri,15.00,8.00,regular,Etihad Stadium,45367.00
Port Adelaide,Melbourne,112.00,98.00,2003.00,20.00,Sat,16.00,8.00,regular,AAMI Stadium,28032.00
Carlton,St Kilda,75.00,166.00,2003.00,20.00,Sat,16.00,8.00,regular,Princes Park,22361.00
Geelong,West Coast,63.00,63.00,2003.00,20.00,Sat,16.00,8.00,regular,Skilled Stadium,19202.00
North Melbourne,Hawthorn,96.00,110.00,2003.00,20.00,Sat,16.00,8.00,regular,Etihad Stadium,29234.00
Essendon,Richmond,92.00,53.00,2003.00,20.00,Sun,17.00,8.00,regular,MCG,40846.00
Brisbane,Sydney,76.00,90.00,2003.00,20.00,Sun,17.00,8.00,regular,Gabba,32988.00
Fremantle,Western Bulldogs,133.00,77.00,2003.00,20.00,Sun,17.00,8.00,regular,Patersons Stadium,35518.00
Hawthorn,Carlton,138.00,64.00,2003.00,21.00,Fri,22.00,8.00,regular,MCG,30406.00
Sydney,Collingwood,81.00,99.00,2003.00,21.00,Sat,23.00,8.00,regular,ANZ Stadium,72393.00
Brisbane,Geelong,123.00,86.00,2003.00,21.00,Sat,23.00,8.00,regular,Gabba,30515.00
Essendon,Fremantle,133.00,73.00,2003.00,21.00,Sat,23.00,8.00,regular,Etihad Stadium,42256.00
Adelaide,North Melbourne,64.00,74.00,2003.00,21.00,Sat,23.00,8.00,regular,AAMI Stadium,42259.00
Richmond,Port Adelaide,104.00,124.00,2003.00,21.00,Sun,24.00,8.00,regular,Etihad Stadium,15920.00
West Coast,Melbourne,143.00,91.00,2003.00,21.00,Sun,24.00,8.00,regular,Patersons Stadium,38029.00
St Kilda,Western Bulldogs,95.00,30.00,2003.00,21.00,Sun,24.00,8.00,regular,Aurora Stadium,15637.00
Collingwood,Essendon,83.00,67.00,2003.00,22.00,Fri,29.00,8.00,regular,MCG,68381.00
West Coast,Fremantle,82.00,96.00,2003.00,22.00,Sat,30.00,8.00,regular,Patersons Stadium,43027.00
Melbourne,Sydney,60.00,94.00,2003.00,22.00,Sat,30.00,8.00,regular,MCG,22969.00
Geelong,St Kilda,84.00,65.00,2003.00,22.00,Sat,30.00,8.00,regular,Skilled Stadium,20728.00
Western Bulldogs,Brisbane,86.00,170.00,2003.00,22.00,Sat,30.00,8.00,regular,Etihad Stadium,22361.00
Carlton,North Melbourne,63.00,187.00,2003.00,22.00,Sun,31.00,8.00,regular,Etihad Stadium,26138.00
Richmond,Hawthorn,74.00,78.00,2003.00,22.00,Sun,31.00,8.00,regular,MCG,31389.00
Port Adelaide,Adelaide,94.00,78.00,2003.00,22.00,Sun,31.00,8.00,regular,AAMI Stadium,48131.00
Fremantle,Essendon,57.00,101.00,2003.00,23.00,Fri,5.00,9.00,finals,Patersons Stadium,42770.00
Collingwood,Brisbane,66.00,51.00,2003.00,23.00,Sat,6.00,9.00,finals,MCG,66092.00
Adelaide,West Coast,113.00,57.00,2003.00,23.00,Sat,6.00,9.00,finals,AAMI Stadium,38641.00
Port Adelaide,Sydney,88.00,100.00,2003.00,23.00,Sun,7.00,9.00,finals,AAMI Stadium,33968.00
Brisbane,Adelaide,124.00,82.00,2003.00,23.00,Fri,12.00,9.00,finals,Gabba,32432.00
Port Adelaide,Essendon,83.00,44.00,2003.00,23.00,Sat,13.00,9.00,finals,AAMI Stadium,36557.00
Collingwood,Port Adelaide,112.00,68.00,2003.00,23.00,Sat,20.00,9.00,finals,MCG,77405.00
Sydney,Brisbane,56.00,100.00,2003.00,23.00,Sat,20.00,9.00,finals,ANZ Stadium,71019.00
Collingwood,Brisbane,84.00,134.00,2003.00,23.00,Sat,27.00,9.00,finals,MCG,79451.00
Richmond,Collingwood,97.00,57.00,2004.00,1.00,Fri,26.00,3.00,regular,MCG,55622.00
Fremantle,Carlton,107.00,60.00,2004.00,1.00,Sat,27.00,3.00,regular,Patersons Stadium,34177.00
Hawthorn,Melbourne,119.00,70.00,2004.00,1.00,Sat,27.00,3.00,regular,MCG,38351.00
Brisbane,Sydney,80.00,78.00,2004.00,1.00,Sat,27.00,3.00,regular,Gabba,34028.00
St Kilda,Geelong,122.00,61.00,2004.00,1.00,Sat,27.00,3.00,regular,Etihad Stadium,35042.00
Port Adelaide,Essendon,158.00,62.00,2004.00,1.00,Sun,28.00,3.00,regular,AAMI Stadium,28413.00
North Melbourne,Adelaide,149.00,74.00,2004.00,1.00,Sun,28.00,3.00,regular,MCG,19231.00
Western Bulldogs,West Coast,137.00,144.00,2004.00,1.00,Sun,28.00,3.00,regular,Etihad Stadium,18841.00
Melbourne,Richmond,135.00,76.00,2004.00,2.00,Fri,2.00,4.00,regular,MCG,33406.00
Collingwood,Western Bulldogs,106.00,97.00,2004.00,2.00,Sat,3.00,4.00,regular,MCG,40044.00
Adelaide,Brisbane,83.00,104.00,2004.00,2.00,Sat,3.00,4.00,regular,AAMI Stadium,41095.00
West Coast,Port Adelaide,115.00,118.00,2004.00,2.00,Sat,3.00,4.00,regular,Patersons Stadium,39760.00
Essendon,St Kilda,60.00,94.00,2004.00,2.00,Sat,3.00,4.00,regular,Etihad Stadium,44876.00
Sydney,Fremantle,102.00,71.00,2004.00,2.00,Sun,4.00,4.00,regular,SCG,21366.00
Carlton,Geelong,104.00,50.00,2004.00,2.00,Sun,4.00,4.00,regular,Princes Park,25037.00
Hawthorn,North Melbourne,74.00,103.00,2004.00,2.00,Sun,4.00,4.00,regular,MCG,35305.00
Brisbane,Collingwood,137.00,77.00,2004.00,3.00,Thu,8.00,4.00,regular,Gabba,36467.00
North Melbourne,Carlton,111.00,106.00,2004.00,3.00,Sat,10.00,4.00,regular,MCG,36273.00
Sydney,Geelong,73.00,67.00,2004.00,3.00,Sat,10.00,4.00,regular,SCG,25451.00
Essendon,West Coast,137.00,131.00,2004.00,3.00,Sat,10.00,4.00,regular,Etihad Stadium,33195.00
Port Adelaide,Hawthorn,171.00,90.00,2004.00,3.00,Sun,11.00,4.00,regular,AAMI Stadium,27421.00
Western Bulldogs,Melbourne,87.00,97.00,2004.00,3.00,Sun,11.00,4.00,regular,MCG,27767.00
Fremantle,Adelaide,73.00,64.00,2004.00,3.00,Sun,11.00,4.00,regular,Patersons Stadium,32575.00
St Kilda,Richmond,114.00,69.00,2004.00,3.00,Mon,12.00,4.00,regular,Etihad Stadium,43468.00
Carlton,Essendon,80.00,117.00,2004.00,4.00,Fri,16.00,4.00,regular,MCG,60864.00
Melbourne,Port Adelaide,124.00,71.00,2004.00,4.00,Sat,17.00,4.00,regular,MCG,20093.00
West Coast,Brisbane,79.00,76.00,2004.00,4.00,Sat,17.00,4.00,regular,Patersons Stadium,39666.00
Geelong,Richmond,127.00,78.00,2004.00,4.00,Sat,17.00,4.00,regular,Etihad Stadium,31375.00
Adelaide,St Kilda,98.00,113.00,2004.00,4.00,Sat,17.00,4.00,regular,AAMI Stadium,42219.00
North Melbourne,Sydney,70.00,121.00,2004.00,4.00,Sun,18.00,4.00,regular,Manuka Oval,14891.00
Collingwood,Fremantle,54.00,88.00,2004.00,4.00,Sun,18.00,4.00,regular,Etihad Stadium,34416.00
